2,9,881,168,2,24,10.75,8.9375,18.1875,1
9,8,188,142,1,27,16.375,10.75,33.3541666667,1
4,3,149,105,2,29,10.625,8.0,11.4375,1
15,4,948,146,1,7,4.125,0.9375,8.75,1
1,4,421,165,2,9,4.5,0.875,4.8125,1
7,2,302,161,2,15,5.1875,1.9375,2.58333333333,1
9,6,82,162,2,13,2.25,1.25,6.3125,1
3,10,1331,150,4,4,3.5,7.4375,12.6666666667,1
1,3,114,54,3,5,1.125,0.4375,2.27083333333,1
3,2,27,82,4,2,2.75,0.5625,2.45833333333,1
26,24,2429,203,2,35,15.5,26.8125,48.0833333333,1
9,16,1440,168,2,17,14.0625,9.5625,32.1666666667,1
14,12,1217,114,2,28,13.8125,16.1875,48.5625,1
6,11,538,156,1,13,4.625,11.5625,26.2291666667,1
15,2,926,179,3,0,6.125,9.1875,14.8125,1
5,3,505,158,2,14,8.125,3.375,15.625,1
20,18,2055,177,2,14,8.0,19.5,30.5208333333,1
19,13,893,170,3,22,15.4375,10.125,31.8541666667,1
4,6,52,152,2,2,3.625,6.25,22.125,1
7,9,1676,155,1,1,4.75,18.3125,13.8541666667,1
20,2,1658,147,2,16,2.8125,13.5625,7.375,1
5,5,991,139,2,34,3.375,2.0625,16.7916666667,1
3,4,69,143,2,5,6.125,4.125,14.7291666667,1
9,4,704,154,2,13,8.5625,4.5625,17.1041666667,1
0,4,695,150,3,26,12.0625,0.9375,15.1875,1
16,7,1051,118,2,28,16.0,14.6875,46.0416666667,1
7,3,569,145,3,36,13.0,5.125,26.0833333333,1
7,15,308,151,4,10,10.1875,1.0625,22.9375,1
22,17,2418,236,4,73,15.9375,12.3125,33.3958333333,1
21,0,1774,244,2,60,20.1875,4.25,13.4791666667,1
23,0,3134,197,2,52,24.375,16.25,43.5833333333,1
17,36,4649,156,1,87,38.25,32.875,75.5625,1
7,7,935,141,2,3,0.6875,0.1875,1.29166666667,1
19,24,760,210,3,9,15.5625,6.625,19.9791666667,1
