32,17,2147,89,4,10,4.375,6.75,6.04166666667,0
2,11,1296,86,2,14,5.1875,6.75,17.3333333333,0
15,32,2519,160,2,16,4.125,2.1875,9.02083333333,0
16,12,271,110,3,4,8.9375,3.75,0.458333333333,0
6,12,997,99,4,10,4.75,1.8125,3.4375,0
2,2,1149,40,3,28,29.9375,47.125,82.6041666667,0
2,2,341,75,2,9,0.3125,0.8125,1.22916666667,0
2,20,144,52,3,10,0.25,0.8125,0.916666666667,0
28,3,993,61,4,5,1.875,0.4375,1.52083333333,0
1,1,70,51,4,9,3.5,3.5625,11.5208333333,0
20,4,1579,110,2,2,5.9375,4.6875,13.4375,0
2,5,176,58,3,5,3.6875,1.6875,3.75,0
13,4,391,83,4,35,3.25,9.5625,16.0416666667,0
1,20,233,72,0,1,3.1875,1.4375,2.375,0
1,3,52,61,0,8,2.375,1.25,0.9375,0
2,11,577,79,3,14,1.1875,0.5,3.125,0
4,7,398,86,1,11,4.4375,3.5,9.83333333333,0
1,91,2092,144,2,23,18.3125,7.3125,21.6666666667,0
48,18,1370,224,4,31,22.9375,17.8125,50.3125,0
66,0,1355,215,4,7,7.9375,26.9375,37.8125,0
80,6,4366,194,3,74,30.5,28.5625,66.0416666667,0
35,109,11396,181,4,96,42.375,44.125,101.979166667,0
9,1,1937,206,1,4,0.5,0.25,14.3125,0
3,114,3095,157,0,117,60.875,59.3125,155.604166667,0
2,78,696,95,1,5,14.6875,26.25,36.9791666667,0
10,46,571,193,4,30,4.0625,1.3125,28.6458333333,0
5,9,7340,230,2,36,12.6875,3.625,8.08333333333,0
2,12,355,92,3,10,3.125,0.1875,3.95833333333,0
25,140,11042,126,0,35,22.75,32.3125,58.7916666667,0
63,2,1341,185,3,67,35.9375,34.8125,79.3958333333,0
0,53,4822,168,4,0,12.375,12.5,38.5833333333,0
5,1,1005,106,4,52,26.125,8.875,53.9166666667,0
1,18,26,70,1,2,1.8125,0.25,2.04166666667,0
87,3,4809,204,1,22,12.9375,23.125,58.4791666667,0
10,15,476,98,4,4,6.875,0.125,12.6458333333,0
25,36,1429,190,0,4,6.1875,3.875,2.02083333333,0
